70290	花呗分期付款如何还款	花呗还款分期是越长越好，还是越短越好	1
70294	花呗分期不能用怎么回事	花呗钱够分期，为什么显示不能分期	1
70297	花呗提前还款网址	提前还款花呗怎么还	1
70302	花呗不可以坐滴滴出行	花呗不能结算滴滴出行	1
70304	为什么我有退款到花呗该还的金额还是没有变化	我的花呗退款成功为什么还款金没变	1
70316	手机号码换了，蚂蚁借呗没了	换了手机和号码借呗怎么没有了	1
70330	芝麻分多少可以开花呗	多少芝麻积分开花呗	1
70333	花呗和信用卡收款已经开通，为什么客户扫码显示不了花呗付款	我想咨询下，我的支付宝收款码为什么还使用不了花呗和信用卡收款服务，该上传和认证的资料我都上传完了，而且显示已开通花呗信用卡收款服务，但顾客买东西付款的时候还是用不了	1
70340	不想用了借呗	等我过两个月就停了这个借呗	1
70342	蚂蚁借呗可以好友邀请开通吗	怎样邀请好友开通借呗	1
70360	蚂蚁借呗用着用着怎么就停了	我的借呗怎么被停了	1
70370	支付宝花呗在淘宝怎么用	淘宝怎么才能使用花呗	1
70373	花呗退款手续费退回吗	退货后，花呗的手续费还会收取吗	1
70378	花呗的钱退到花呗了，钱	又退到花呗了	1
70394	怎么在淘宝上面使用花呗	淘宝怎么开通花呗付款	1
70409	蚂蚁花呗为啥不能用	花呗不欠钱了 为什么还用不了	1
70421	怎么取消发起的花呗帮还	花呗找朋友帮还怎么取消	1
70424	已经绑定银行卡为什么不可以用花呗	为什么我不能使用花呗，捆绑银行卡也不行	1
70429	已经有了花呗分期 还可以再分期吗	花呗已经分期了还能再分期麽	1
70445	之前交电费可用花呗，现在怎么不行	花呗不敢交电费了吗	1
70446	我的借呗为什么突然没了	我的蚂蚁借呗为啥突然就没了	1
70447	我的借呗还款金额受到限制，怎么办	借呗还款金额被限制	1
70466	蚂蚁花呗还款支持邮政卡吗	花呗支持邮政银行卡还款吗	1
70471	花呗显示号码是我现在的号码银行预留的号码也是这个可是为什么还是发到了老号码上	换号码了，银行也解绑了，支付宝设置号码也改了，花呗验证码还是发现我以前的号码上，怎么回事	1
70475	淘宝上用能用支付宝，支付宝里面也实名制了为什么用不了花呗	为什么我刚刚开通了支付宝的花呗可是没用办法在淘宝使用	1
70493	我蚂蚁借呗，为啥写不出来成他过提示是有风险中断，我的交易	为什么显示借呗存在风险，中断我的操作	1
70497	自己的花呗为什么总显示别人的支付宝账号	为什么我的花呗出现别人的号码	1
70498	花呗开通不用产生费用吗	开通花呗如果不使用会产生费用嘛	1
70512	用花呗付款退货后运费险在哪	用花呗花的运费，运费险退的运费退回哪	1
70520	借呗提前还款了 额度怎么没有了？能恢复吗	我的借呗钱还完了，怎么额度没有恢复	1
70522	花呗杂没了	我花呗去那了	1
70530	花呗买的商品如何查询	如何查看花呗的钱用到了哪里	1
70536	收钱码如何开通信用花呗收款	我是商家我怎么开通花呗收款码	1
70544	交易已退款至花呗仍提醒还款	花呗已还款，仍提示我需要还款	1
70547	花呗怎么去加油站加油	花呗可以加油加气吗	1
70559	我没有用花呗为什么每个月要我还那么多钱	我又没有用花呗，为什么要还款	1
70560	花呗在那里冲话费	怎么用花呗充话费	1
70572	用花呗压的摩拜单车押金，现在我还了花呗的钱，到时押金会退到哪里	我用花呗支付的摩拜单车的押金，下个月我自己还花呗，那摩拜退押金的时候退还到哪	1
70573	花呗分期可以提前还码	花呗提前还请款	1
70576	我的花呗能延期还款吗	蚂蚁花呗能延迟还款吗	1
70577	花呗临时额度可以分期的吗	花呗临时额度可以分期还款的吗	1
70580	我的花呗手机号是以前的	花呗的账号是以前的手机号码	1
70584	为什么用不了花呗	我买了个***元的东西都不能用花呗	1
70587	淘宝买东西都能用花呗吗	淘宝上的所有商品都可以用花呗嘛	1
70594	花呗什么时候能解除冻结	花呗额度被冻结什么怎么解冻	1
70595	花呗还能在开吗	还能开通使用花呗不	1
70608	为什么花呗使用不了	花呗为何无法使用	1
70620	为什么我不能用花呗	为什么花呗我用不了	1
70622	借呗推迟几天还	借呗 可以推迟几天还款	1
70623	为啥哈罗单车的押金不能用花呗付款了	为什么我的花呗用不了哈罗单车押金支付	1
70642	借呗提前还款月还需要还吗	蚂蚁借呗提前还款后到下月还款日还会扣款吗	1
70648	蚂蚁借呗在未还清的情况下还可以再申请借款吗	蚂蚁借呗没有全部还完还可以借吗	1
70649	退花呗，但是花呗，又没有看到	花呗客户端没看到	1
70651	为什么把借呗给停了	我的蚂蚁借呗为什么给关闭了	1
70656	怎么关 花呗	支付方式花呗怎么取消	1
70670	花呗被冻结是否能帮忙解开	我的蚂蚁花呗冻结了、怎么才能解开	1
70679	可以花呗充值qq币吗	花呗可以冲游戏	1
70694	借呗逾期还款了还能再借吗	蚂蚁借呗分期还款逾期了几次全部还款后还能再借吗	1
70695	一个身份证可以开通几个花呗	一个身份证可以有多少个花呗	1
70696	苹果充值可以使用花呗吗	花呗可在苹果充值吗	1
70699	我开通了花呗跟信用卡为什么人家还是刷不了	开通信用卡花呗付款 为什么顾客用不了	1
70702	用花呗付款有手续费	花呗付款收取费用吗	1
70703	花呗冻结了？怎么才能用	我花呗额度被冻结了怎么解开	1
70708	我的蚂蚁花呗可以提升额度吗	我想主动提升花呗的额度	1
70709	花呗怎么还不了，不是自动扣款吗	我的花呗为什么还不了款，上月都是自动还款的	1
70712	花呗怎么交不电费了	现在怎么没发花呗交电费了	1
70717	花呗欠***都什么钱	我花呗欠你们***多为什么有人打电话说我欠***多	1
70719	我的账号为什么不符合开通花呗的条件	帮我开通花呗的条件	1
70727	花呗怎么向卖家申请退款	用花呗付款后可以申请退款吗	1
70728	我怎么用不上花呗	花呗为什么无法使用	1
70736	同一个身份两个账号，这个花呗关了另一个能开通吗	关闭花呗，另一个账号的花呗可以开通吗	1
70737	我要如何取消蚂蚁花呗分期	我昨天用的***的分期花呗可以取消吗	1
70739	我想知道蚂蚁花呗是不是自动扣款	小蜜？我一不小心点了花呗，是自动扣款吗，请指教	1
70740	为什么我用那么多 不给我用借呗	我经常用支付宝淘宝为什么我的蚂蚁借呗不能用	1
70753	为什么借呗以前可以分***期，现在不可以了	为什么现在蚂蚁借呗没有一年的期限了	1
70765	我的借呗额度是***，升级网商贷以后额度会有什么变化么	升级网商货额度回比以前的借呗高吗	1
70772	花呗付款成功了 商品不想要了 怎样退款	花呗支付错了，想退款	1
70787	快快给我开通借呗	给我蚂蚁借呗开通吧	1
70789	怎样才能恢复冻结的花呗	冻结的花呗怎么才能恢复	1
70793	蚂蚁借呗借贷时收不到短信验证码	开通借呗第二次验证码收不到	1
70797	花呗可以用于那些消费	花呗可以用于什么	1
70800	【花呗】支付宝wan*@***.*花呗今天将从余额、储蓄卡或余额宝自动还***元，可登录支付宝-花呗核对，已还忽略	【花呗】支付宝***...***花呗今天将从余额、储蓄卡或余额宝自动还***元，可登录支付宝-花呗核对，已还忽略	1
70805	蚂蚁借呗为什么分期只能分六期	借呗今年怎么只能分六期还	1
70814	为什么，我的花呗扣了钱，但是对方没有收到钱	我用花呗付了钱，商户没有收到	1
70817	邀请朋友还花呗 怎么取消	怎么取消邀请朋友帮我还花呗	1
70821	口碑开通花呗支付	口碑可以用蚂蚁花呗支付吗	1
70825	为啥不能开通花呗支付	芝麻份够花呗为啥用不了	1
70829	为什么花呗这么久不提额	我申请几次花呗提额为什么不见提升	1
70832	系统什么时候可以给我开通借呗	我找个开通借呗	1
70836	能关闭借呗	借呗没有额度能不能关闭	1
70849	我现在要在提升蚂蚁借呗的额度，怎么搞	另外我想提升一下借呗额度	1
70860	为什么借呗费率不一样	为啥我的借呗日率和别人不一样	1
70872	花呗怎么转换到其他支付方式	花呗怎么切换支付	1
70876	我上面的两个订单，想用花呗付款，为什么付不了	为什么我用花呗给不了钱	1
70878	代付的话能用蚂蚁花呗嘛	代付款可以用花呗吗	1
70885	我的收款码怎么不能信用卡和花呗支付 我开通了这个服务了	我已经开通了花呗收款和信用卡 可是客户扫码付款确是不支持花呗付款	1
70887	为什麼要退到花呗	为什么会退回花呗***元	1
70906	我的而蚂蚁花呗的怎么没有了	蚂蚁花呗在哪！我的里面没有	1
70917	我花呗怎么不好付款了	怎么我花呗买不了东西了	1
70918	收款码花呗收款什么时候到账	商家收款码花呗收款什么时候到账	1
70930	借呗，还完之后能再借吗	蚂蚁借呗全部还完，还可以再借钱吗	1
70944	怎么我的借呗不会提升	蚂蚁借呗怎样就能提升了	1
70947	花呗为什么不能用	为什么我的花呗无法使用了	1
70956	怎么查还有多少花呗没有还	怎么查询花呗要还的	1
70960	花呗申诉热线	花呗电话查询热线	1
70962	借呗提前还款会影响信用吗？借呗	借呗提前还款影响信誉值吗	1
70974	我的花呗现在不可以用了，那么以后还可以用吗	我的蚂蚁花呗为什么用不了了	1
70981	蚂蚁借呗页面找不到了	找不着蚂蚁借贝	1
70990	怎么关闭收款码的花呗支付	怎么关闭花呗收款码	1
70999	为什么我的花呗用不了为什么我的花呗用不了	我无法使用花呗了	1
71002	花呗逾期了不能使用了怎么办	抽的花呗额度过期之后怎么办	1
71004	怎么兑换花呗免息券	花呗分期免息卷在哪里兑换	1
71008	如何关联支付宝账号共享花呗	可以使用另一个关联支付宝的花呗吗	1
71009	花呗被冻结了，要怎么样解冻	要怎么才可以解除花呗的冻结	1
71020	花呗可以把额度提升吗	可以提升花呗额度吗	1
71022	蚂蚁借呗***号前借款还款日是什么时候	借呗，***号花的钱，什么时候还	1
71026	我tm说我为啥没有花呗	看 没有花呗	1
71040	我这个花呗的消费是什么	花呗支付是指什么	1
71041	借呗还款一部分什么时候可以恢复额度	借呗借款还清后会恢复额度吗	1
71042	我怎么在淘宝上买东西用不了花呗了	为什么支付宝开通了花呗，淘宝用不了	1
71043	借呗贷款结清证明	蚂蚁借呗借款还清证明	1
71044	借呗现在只能借***个月	时候改的借呗，只能借***个月	1
71080	所以把花呗关了	算了，我把蚂蚁花呗关掉再也不用了	1
71086	如何取消掉邀请朋友帮忙花呗	花呗怎么取消朋友代还	1
71097	花呗为什么买彩票不行	为什么我的花呗以前可以网上买彩票付款，现在不能了	1
71099	我的蚂蚁花呗可以晚一点还款么	蚂蚁花呗 可以延期还款不	1
71108	是花呗自动从我的银行卡里扣钱吗	每个月，花呗，是自动从银行卡扣，吗	1
71109	什么时候是花呗还款时间	花呗还款的时间	1
71112	我淘宝下单分期六个月怎么蚂蚁借呗里面是***个月分期	这个借呗分期，怎么没有***期了	1
71114	我选的是花呗，最后却是余额宝支付的，这是为什么	为什么支付顺序第一是花呗扣的却是余额宝	1
71115	用花呗消费需用支付密码吗	用花呗不用密码吗	1
71117	蚂蚁借呗主动申请人口	自己申请的借呗	1
71125	借呗系统自动评估一次是多久	借呗多久综合评估一次	1
71127	我的花呗不是还了吗，为什么还是上面显示，还有***元	我的花呗都还清了 为什么上面还显示已使用***	1
71142	花呗收款用不了	怎么不能花呗收款了	1
71148	花呗被冻结以后多久解封	花呗账户被冻结了什么时候能解	1
71151	借呗最多分多少期	蚂蚁借呗能分多少期还钱	1
71154	能提提我借呗的额度吗	我的蚂蚁借呗额度怎么没提升	1
71155	花呗不是在规定时间还款不会扣钱吗	花呗按时还款，如何扣费	1
71156	花呗分期付款对提额度有没有关系	花呗分期影响下月涨额度嘛	1
71158	借呗怎么不能借***年	为什么借呗借不了一年	1
71180	蚂蚁借呗安其还款不用手续费	还借呗要手续费吗	1
71194	我的银行卡已经扣款了，花呗怎么还显示没还	我刚刚用银行卡还了花呗，由于网络问题银行卡显示已成功付款，但花呗还款没减是怎么回事	1
71198	为什么开通借呗了，但是没有额度	蚂蚁借呗没有额度啦	1
